CustomerID,actual_bad,oof_predicted_pd,predicted_class_at_0.50
5305,0,0.050024611072107115,0
5306,0,0.17588290957947877,0
5307,0,0.22659462361579025,0
5308,1,0.1448623822138821,0
5309,0,0.08783008566297472,0
5310,0,0.1997696384138083,0
5311,0,0.12000255793714373,0
5312,0,0.11354895215602386,0
5313,0,0.08520853476681037,0
5314,0,0.16552227181503948,0
5315,0,0.10920511660424424,0
5316,0,0.11138913968073529,0
5317,0,0.19706675611389662,0
5318,1,0.7872381200209322,1
5319,0,0.0815756635583101,0
5320,0,0.10532796382809757,0
5321,0,0.59921610630867,1
5322,0,0.12004477438300747,0
5323,0,0.08886112633358267,0
5324,0,0.11409375274059273,0
5325,0,0.0522923612797873,0
5326,0,0.13424322793948196,0
5327,0,0.1558115025951466,0
5328,0,0.1743797502881488,0
5329,1,0.280774056961021,0
5330,1,0.9772307631958267,1
5331,1,0.1902177537603991,0
5332,1,0.8614131841651996,1
5333,0,0.1166622809195726,0
5334,0,0.11072979560768673,0
5335,0,0.1895578185165667,0
5336,0,0.05882465953635905,0
5337,1,0.13370124728856456,0
5338,0,0.13206958061056115,0
5339,0,0.05945081383240744,0
5340,0,0.13792658112304354,0
5341,0,0.18069330682677395,0
5342,1,0.16138877240599236,0
5343,1,0.7832809235193307,1
5344,0,0.13189970067608311,0
5345,0,0.08348980053429149,0
5346,0,0.10862864971143486,0
5347,0,0.14509348658978197,0
5348,0,0.16778411095516105,0
5349,1,0.49117565235717836,0
5350,0,0.22266936739200474,0
5351,0,0.10104405858824439,0
5352,0,0.2029718698442541,0
5353,0,0.28242493808845687,0
5354,0,0.19577798340980523,0
5355,0,0.40430650836307225,0
5356,0,0.1734496243988281,0
5357,0,0.11319351295904637,0
5358,0,0.11895818442976573,0
5359,0,0.15720011742535997,0
5360,0,0.08997493047390766,0
5361,0,0.1393286723395189,0
5362,0,0.21009811253940078,0
5363,0,0.2136125691887434,0
5364,0,0.18909614068013245,0
5365,1,0.9855936888311048,1
5366,0,0.15195784176269797,0
5367,0,0.12946433329867682,0
5368,0,0.06564212391095228,0
5369,0,0.20879754139475268,0
5370,0,0.07359376451811786,0
5371,0,0.19077898669600638,0
5372,0,0.17225320345647746,0
5373,0,0.0534841311593762,0
5374,0,0.12774109816799467,0
5375,0,0.13769546451990058,0
5376,1,0.14957846524331128,0
5377,0,0.1220674386311789,0
5378,0,0.19233288464234427,0
5379,0,0.18432939939844795,0
5380,0,0.07850367418180222,0
5381,0,0.13455058919131196,0
5382,1,0.9398458583660474,1
5383,0,0.24489926425692812,0
5384,0,0.13225251968597565,0
5385,1,0.41918987273494845,0
5386,0,0.14164119131289982,0
5387,0,0.1511154150428356,0
5388,1,0.3464320966267413,0
5389,0,0.17302638089017086,0
5390,0,0.1551921840241818,0
5391,0,0.5263453276881801,1
5392,0,0.1930470677599455,0
5393,0,0.06153738340457537,0
5394,0,0.09779403665182973,0
5395,0,0.17540888282367492,0
5396,0,0.18989706297139416,0
5397,0,0.19683641656830783,0
5398,1,0.23420780487282986,0
5399,0,0.07017642640929879,0
5400,0,0.08813096919170238,0
5401,0,0.1509260283562753,0
5402,0,0.10739274145375058,0
5403,0,0.12199123120322161,0
5404,0,0.19665502751534347,0
5405,0,0.07956710874774497,0
5406,1,0.7032106444837193,1
5407,1,0.9508346027063018,1
5408,1,0.4724720169098926,0
5409,1,0.43958262830191436,0
5410,0,0.12734211353513283,0
5411,0,0.19465841151476507,0
5412,0,0.06080197244597878,0
5413,0,0.18964417672250758,0
5414,0,0.12626963872284597,0
5415,0,0.5663136156030548,1
5416,0,0.1170235861675809,0
5417,1,0.9909038310949134,1
5418,0,0.14644164419787334,0
5419,0,0.1934765535100439,0
5420,0,0.6327763476157832,1
5421,0,0.47986724786636514,0
5422,0,0.17060482018355974,0
5423,0,0.15819183134057413,0
5424,0,0.05021215144810516,0
5425,0,0.13543227574790528,0
5426,0,0.07027962487710342,0
5427,0,0.20103378381197545,0
5428,0,0.13875520887401688,0
5429,0,0.07360531201651023,0
5430,0,0.11909183823441176,0
5431,0,0.12627559287132148,0
5432,0,0.07338919954750797,0
5433,1,0.9465382398933173,1
5434,0,0.1453013008721967,0
5435,0,0.3810228768219276,0
5436,1,0.6765693084752384,1
5437,0,0.06705156658226774,0
5438,0,0.178045742834568,0
5439,0,0.10567995730684165,0
5440,0,0.18481468147016125,0
5441,0,0.11354464405868496,0
5442,0,0.1258372786126423,0
5443,0,0.10295847839697876,0
5444,0,0.30026475482342496,0
5445,0,0.14955147980448352,0
5446,0,0.18172465952631867,0
5447,1,0.14170612565254656,0
5448,0,0.06180758610456744,0
5449,0,0.06320801854479716,0
5450,0,0.1504854649656437,0
5451,0,0.14173813866677262,0
5452,0,0.13265261012216328,0
5453,0,0.15033557806274708,0
5454,1,0.32375393124450347,0
5455,0,0.2111798292747202,0
5456,0,0.1067587166585541,0
5457,0,0.16195561719832494,0
5458,0,0.09711852511488522,0
5459,0,0.2160115745134079,0
5460,0,0.22841740631446136,0
5461,0,0.037851128256899826,0
5462,0,0.13071773647969384,0
5463,0,0.06953318361544256,0
5464,0,0.14436102836974862,0
5465,0,0.12034321771177067,0
5466,0,0.13394192585825895,0
5467,0,0.14100871654474853,0
5468,0,0.08297860090617783,0
5469,1,0.44456773257010035,0
5470,0,0.1284020758641022,0
5471,0,0.19191779765373812,0
5472,0,0.14978536080060004,0
5473,0,0.18556904038777572,0
5474,0,0.2638316265292102,0
5475,0,0.12081406580818363,0
5476,1,0.21983324881881047,0
5477,0,0.10825987581679829,0
5478,0,0.03419593006620965,0
5479,0,0.10906032510838765,0
5480,0,0.5023499201040982,1
5481,1,0.25882667517582253,0
5482,0,0.4565715781849913,0
5483,1,0.3565002026135409,0
5484,0,0.16030330647767493,0
5485,0,0.10901185821559711,0
5486,0,0.11161153556107303,0
5487,0,0.08478019239546994,0
5488,0,0.12410082100405262,0
5489,0,0.22954762257644343,0
5490,1,0.9507589816607152,1
5491,0,0.13007055377279392,0
5492,0,0.1286068567823758,0
5493,0,0.12505499482324525,0
5494,1,0.5475572214792522,1
5495,0,0.2172899061454782,0
5496,0,0.1617120311472853,0
5497,0,0.43445441004314805,0
5498,0,0.13637268580781356,0
5499,0,0.21510938477724734,0
5500,0,0.05146231807289904,0
5501,0,0.1243045991090293,0
5502,0,0.021944293328128178,0
5503,0,0.12340083330053234,0
5504,0,0.1112751072148243,0
5505,0,0.14125308434440623,0
5506,0,0.08027887442920452,0
5507,0,0.16490544934247525,0
5508,0,0.12330026602780467,0
5509,0,0.04565020859566913,0
5510,0,0.21823898371421221,0
5511,0,0.06630316911836344,0
5512,0,0.13012441696808388,0
5513,0,0.2685672063509,0
5514,0,0.1897649806823426,0
5515,0,0.45673956568608,0
5516,0,0.024522414506785686,0
5517,0,0.11173083843906804,0
5518,0,0.02814555354610635,0
5519,0,0.14716883450311233,0
5520,0,0.13351625212808735,0
5521,0,0.5203110394873851,1
5522,0,0.13947720660720073,0
5523,0,0.49128714329368833,0
5524,0,0.10328962267582491,0
5525,0,0.21085565461861797,0
5526,0,0.11982953292682118,0
5527,0,0.09666121977494802,0
5528,0,0.2744280408332822,0
5529,1,0.6168632194507034,1
5530,0,0.09469326526192447,0
5531,1,0.11339007999021376,0
5532,0,0.21768968215250215,0
5533,0,0.13274469897651234,0
5534,0,0.057301482039210615,0
5535,0,0.11258291124055218,0
5536,1,0.19716184226535638,0
5537,0,0.09229281630891839,0
5538,0,0.10940846901023484,0
5539,0,0.139058381510385,0
5540,0,0.3241439611978509,0
5541,0,0.30761856510197505,0
5542,0,0.272025551427336,0
5543,1,0.1250771592959113,0
5544,0,0.24210759281600933,0
5545,0,0.06674902998902531,0
5546,1,0.09261293027790543,0
5547,0,0.2052921689724422,0
5548,0,0.04661816168087354,0
5549,0,0.28978560029846545,0
5550,0,0.2418503504809038,0
5551,0,0.288744961511673,0
5552,0,0.049902670746858675,0
5553,0,0.24918284305723482,0
5554,0,0.1113915118490184,0
5555,0,0.09293057567474147,0
5556,0,0.22080676504089064,0
5557,0,0.25925314266249744,0
5558,0,0.2928213257223348,0
5559,0,0.0646496742699958,0
5560,0,0.2481708842411828,0
5561,0,0.056649548237115294,0
5562,0,0.05290826411644638,0
5563,1,0.11584858130078467,0
5564,0,0.12356412583760783,0
5565,0,0.04011896458595565,0
5566,0,0.2723061846018431,0
5567,0,0.18554832706476815,0
5568,1,0.06203585026344916,0
5569,0,0.16881862710981593,0
5570,0,0.1864719060324882,0
5571,0,0.1784043812853781,0
5572,0,0.2054862885929916,0
5573,0,0.1964704985732831,0
5574,0,0.19265218793993405,0
5575,0,0.11593711827506951,0
5576,0,0.11464839390033156,0
5577,0,0.10176753118933414,0
5578,0,0.07797632732819815,0
5579,0,0.22434113847708811,0
5580,0,0.04368425795918911,0
5581,0,0.05132435046314309,0
5582,0,0.11111251233278446,0
5583,1,0.1563520624447371,0
5584,0,0.21796812609210175,0
5585,0,0.11034501970391787,0
5586,0,0.047082061174904405,0
5587,1,0.13638454192684005,0
5588,0,0.1880921249329288,0
5589,0,0.19060876433888213,0
5590,0,0.1055588852461309,0
5591,0,0.21683875926368648,0
5592,1,0.25902882987010273,0
5593,1,0.12689912421726351,0
5594,0,0.07405770393588981,0
5595,1,0.12836943967301295,0
5596,0,0.2415796462202643,0
5597,0,0.05147513099753384,0
5598,0,0.09723418390157623,0
5599,0,0.05417086237057684,0
5600,1,0.9992838162566935,1
5601,0,0.2786884353382097,0
5602,0,0.09123784390115211,0
5603,0,0.1598336190464284,0
5604,0,0.0697358878272351,0
5605,0,0.121447246826856,0
5606,0,0.11601583069941172,0
5607,0,0.06174139683350433,0
5608,0,0.19657146609143736,0
5609,0,0.2348249289698982,0
5610,0,0.09483636005612456,0
5611,0,0.05374695613219231,0
5612,0,0.12333322187218189,0
5613,0,0.1716187713547896,0
5614,1,0.7736083874705119,1
5615,1,0.8373829844706707,1
5616,1,0.2575874637789866,0
5617,0,0.29952106815679225,0
5618,1,0.4527233732467574,0
5619,0,0.05921192258322946,0
5620,0,0.05829426787512512,0
5621,0,0.1221353682124393,0
5622,0,0.2711451910789538,0
5623,0,0.08074008345741462,0
5624,0,0.12459145437215607,0
5625,0,0.2777845618556048,0
5626,0,0.2700517161706714,0
5627,0,0.06618555686399055,0
5628,0,0.16570094970823354,0
5629,0,0.12357867946872383,0
5630,1,0.08091454950463071,0
5631,0,0.07907469758009757,0
5632,1,0.21951398593462937,0
5633,1,0.6239720775311381,1
5634,1,0.21712017107654927,0
5635,0,0.05008759464113528,0
5636,0,0.20269347999973103,0
5637,0,0.050570981787571585,0
5638,0,0.19131288314964673,0
5639,1,0.1613980997255987,0
5640,1,0.08749206457556764,0
5641,0,0.1492618935080256,0
5642,0,0.20235373949042618,0
5643,1,0.009487822870345804,0
5644,0,0.06562407281763591,0
5645,0,0.12131191481803545,0
5646,1,0.9616961999967948,1
5647,0,0.07229788801164616,0
5648,1,0.19760114597414852,0
5649,0,0.1416690372533501,0
5650,0,0.11691133497463937,0
5651,0,0.08720888464015043,0
5652,1,0.4897303725056496,0
5653,0,0.13538722432020817,0
5654,0,0.13065722049956852,0
5655,0,0.21424781227866657,0
5656,0,0.1006210155274831,0
5657,1,0.07109838595280797,0
5658,0,0.1667325609915616,0
5659,0,0.044939505473779916,0
5660,0,0.07393370002479163,0
5661,1,0.7965581492372835,1
5662,1,0.9909189655306917,1
5663,1,0.9190275464542104,1
5664,1,0.20237797776398783,0
5665,1,0.5059499009350599,1
5666,1,0.10758784386414517,0
5667,1,0.17706953698361869,0
5668,0,0.1241715391971816,0
5669,0,0.0909681517470747,0
5670,0,0.21994842416392585,0
5671,0,0.08501358105386742,0
5672,0,0.061778372356876596,0
5673,0,0.11639317696879287,0
5674,1,0.9992745182697432,1
5675,0,0.13309827701979002,0
5676,0,0.11182728792084473,0
5677,0,0.1263418516238674,0
5678,0,0.1168796044652545,0
5679,0,0.013286906592215524,0
5680,0,0.096187672707836,0
5681,0,0.12959163743135507,0
5682,0,0.025688403373773375,0
5683,0,0.08519407722744873,0
5684,0,0.16765815319841312,0
5685,0,0.013630848735322797,0
5686,0,0.1200935278697936,0
5687,0,0.012163310885665114,0
5688,1,0.15844466033228838,0
5689,0,0.11222208844294615,0
5690,0,0.11589699615661221,0
5691,0,0.1256071558585292,0
5692,0,0.22932837427454944,0
5693,0,0.11034170748631637,0
5694,1,0.3111121690117082,0
5695,0,0.29202222533561617,0
5696,0,0.13510105740010925,0
5697,1,0.07695390204865835,0
5698,0,0.11266614643465073,0
5699,0,0.8356860191546586,1
5700,0,0.31195397995276936,0
5701,0,0.7471872604696189,1
5702,0,0.8218869609450609,1
5703,0,0.11368092205426952,0
5704,1,0.29518952185522884,0
5705,0,0.10673885841183176,0
5706,0,0.015667903260720092,0
5707,1,0.14136213280059534,0
5708,1,0.1703267460799656,0
5709,1,0.783580531386597,1
5710,0,0.013972277515815004,0
5711,0,0.12845954364004647,0
5712,1,0.019457663810416023,0
5713,0,0.11900964868082148,0
5714,1,0.2708622388637937,0
5715,1,0.17250371963774572,0
5716,1,0.2098986250222134,0
5717,0,0.14817590955184126,0
5718,0,0.16846582817257472,0
5719,0,0.7971852326174256,1
5720,0,0.11197859033608532,0
5721,0,0.1485082077453164,0
5722,0,0.11102387800135399,0
5723,0,0.1464525512356705,0
5724,1,0.12895141492743603,0
5725,0,0.012609018266219569,0
5726,0,0.15643479579108316,0
5727,0,0.016455865410691453,0
5728,0,0.09605610459624135,0
5729,0,0.12359641895810586,0
5730,0,0.011704623499751281,0
5731,0,0.016400950623321166,0
5732,1,0.019764523220975185,0
5733,0,0.01315216316686138,0
5734,0,0.33373543358554447,0
5735,0,0.01439741710318611,0
5736,0,0.2931926092569891,0
5737,0,0.14285482635511554,0
5738,0,0.11972881050736059,0
5739,0,0.015748574943220857,0
5740,0,0.013714824548058464,0
5741,0,0.11790381289198142,0
5742,1,0.13137294971960978,0
5743,0,0.10970461275722664,0
5744,0,0.11424638413488865,0
5745,0,0.11875194774590102,0
5746,0,0.6764545016882831,1
5747,1,0.23010368534078762,0
5748,1,0.12453984817674343,0
5749,0,0.7263295790136782,1
5750,0,0.11694512057144778,0
5751,0,0.7894819692939224,1
5752,0,0.6801238937158914,1
5753,1,0.14319919331386025,0
5754,0,0.016618500082192143,0
5755,0,0.8339020266418502,1
5756,0,0.01733246542717377,0
5757,0,0.7576291402663642,1
5758,0,0.013087608625885667,0
5759,0,0.13284496339000115,0
5760,0,0.6928303813425343,1
5761,1,0.476653513532989,0
5762,1,0.2989929319784911,0
5763,0,0.6877158869840367,1
5764,0,0.16773795756831428,0
5765,1,0.2230617796934532,0
5766,0,0.7195008694090268,1
5767,0,0.3317320229762282,0
5768,1,0.23970049199416854,0
5769,0,0.04902185511412363,0
5770,0,0.23542471388673603,0
5771,1,0.2620714273255412,0
5772,0,0.24382730081717224,0
5773,0,0.12137712216124585,0
5774,1,0.8911833761759208,1
5775,1,0.23921201828585575,0
5776,0,0.04518897514091333,0
5777,0,0.12573730077402484,0
5778,1,0.16430320882514435,0
5779,0,0.12716217174718722,0
5780,0,0.04668533351458932,0
5781,0,0.2360298833041701,0
5782,1,0.14099268730118666,0
5783,0,0.1202064604670655,0
5784,1,0.25386248384932625,0
5785,1,0.10160879215445325,0
5786,0,0.1529414678326251,0
5787,0,0.1605778490382508,0
5788,0,0.042072193073661966,0
5789,0,0.21694494207666992,0
5790,0,0.05000524854331404,0
5791,0,0.14624472825623144,0
5792,0,0.03691930364258596,0
5793,0,0.26938134740280684,0
5794,1,0.24248682114200237,0
5795,0,0.23428813443103985,0
5796,0,0.1301437802648474,0
5797,0,0.23440924620822914,0
5798,0,0.17560569190882677,0
5799,0,0.1804597337073825,0
5800,0,0.07767721320175812,0
5801,0,0.17565936631471707,0
5802,0,0.1192632462558373,0
5803,0,0.11257972331813687,0
5804,1,0.7565763894945808,1
5805,1,0.10351460489809275,0
5806,0,0.16485458603275535,0
5807,0,0.1636652592281361,0
5808,0,0.12486675139299556,0
5809,1,0.3014599110867439,0
5810,1,0.5055489082633357,1
5811,1,0.25997211254045344,0
5812,1,0.37310913545179436,0
5813,0,0.03699186622232323,0
5814,0,0.1105974571772885,0
5815,0,0.34007930187507895,0
5816,0,0.0925123756059994,0
5817,1,0.997767214801838,1
5818,1,0.26435298845874533,0
5819,1,0.30870264268775033,0
5820,1,0.9579076150009415,1
5821,1,0.1834211601275535,0
5822,1,0.0953011969947004,0
5823,1,0.1663597355802107,0
5824,0,0.08730016723927939,0
5825,0,0.017148151370677035,0
5826,0,0.1714003128756459,0
5827,1,0.38593587301857435,0
5828,0,0.017922230594707957,0
5829,1,0.27176060925085194,0
5830,1,0.2088076605990265,0
5831,0,0.14317990511711007,0
5832,0,0.016567784656738364,0
5833,0,0.42932475954011495,0
5834,1,0.4068333694392583,0
5835,0,0.16604902364396745,0
5836,0,0.23728997305604269,0
5837,0,0.15071511431435233,0
5838,1,0.1895121799115929,0
5839,0,0.09528040665571476,0
5840,0,0.05400672951683819,0
5841,0,0.06427644641633194,0
5842,0,0.3762078579288376,0
5843,0,0.15985991132695068,0
5844,0,0.017721355596742466,0
5845,0,0.01502624804943281,0
5846,0,0.1470296212403161,0
5847,0,0.37346273815737024,0
5848,0,0.1890059199746074,0
5849,0,0.08291981362982352,0
5850,0,0.41360852564484013,0
5851,0,0.10388131172177464,0
5852,0,0.07062512144411703,0
5853,0,0.11047486160252196,0
5854,0,0.08074624053258103,0
5855,0,0.019434343340233404,0
5856,0,0.16264142752550467,0
5857,0,0.2566687679173847,0
5858,0,0.12873494127388968,0
5859,0,0.09885987205547903,0
5860,0,0.0921576215297465,0
5861,0,0.3064050310121028,0
5862,0,0.06527511203959323,0
5863,0,0.018660752020676956,0
5864,0,0.14745339761939094,0
5865,0,0.06554530328405672,0
5866,0,0.032353372411355545,0
5867,0,0.41837609827468414,0
5868,0,0.4661600135009728,0
5869,0,0.06294935044440654,0
5870,0,0.24189907063657165,0
5871,0,0.2139957558285168,0
5872,0,0.08246940582643669,0
5873,0,0.12336335017714256,0
5874,0,0.06310283566804553,0
5875,1,0.2549332091522045,0
5876,0,0.10542606229145582,0
5877,1,0.5069493392918496,1
5878,1,0.470101396541222,0
5879,0,0.42673049754600634,0
5880,0,0.48502357551652947,0
5881,0,0.01731008916393147,0
5882,0,0.4890441442631548,0
5883,1,0.28739624044988005,0
5884,0,0.057159294484323636,0
5885,0,0.01680432429720329,0
5886,0,0.11674536040048415,0
5887,1,0.11406430575264002,0
5888,0,0.16254959465091545,0
5889,0,0.12572684740244267,0
5890,0,0.11592775792002606,0
5891,0,0.11359726491206792,0
5892,0,0.0548591493805083,0
5893,0,0.12391989434504626,0
5894,0,0.11299315631914819,0
5895,0,0.11305276071070466,0
5896,0,0.13528463094642687,0
5897,1,0.682404985519069,1
5898,0,0.053866402165255005,0
5899,0,0.11075741341816882,0
5900,0,0.11478357149841403,0
5901,1,0.08100946433471712,0
5902,0,0.05779203235980084,0
5903,0,0.06162986372505246,0
5904,0,0.0678829264763467,0
5905,1,0.19747627557609865,0
5906,0,0.24404638548099186,0
5907,0,0.2888083231120596,0
5908,0,0.21173640004347072,0
5909,0,0.36930134640804296,0
5910,0,0.1954715401402097,0
5911,0,0.1932341682457503,0
5912,0,0.3459041660218456,0
5913,1,0.9873535244326557,1
5914,0,0.32847795805698476,0
5915,0,0.1888003135215678,0
5916,0,0.32726371224033696,0
5917,0,0.1793860472259698,0
5918,0,0.18909125773309785,0
5919,0,0.19589471567458644,0
5920,0,0.11450232236918434,0
5921,0,0.07366445505628566,0
5922,0,0.0784346808546387,0
5923,0,0.09177062797822783,0
5924,0,0.07090637518002432,0
5925,0,0.07421201305941076,0
5926,0,0.06608774190462449,0
5927,0,0.07442048437434445,0
5928,0,0.07403325485759978,0
5929,0,0.07962343972017615,0
5930,0,0.07193374748465119,0
5931,1,0.3581559053218473,0
5932,1,0.4587446125875696,0
5933,1,0.12820641610465472,0
5934,1,0.7206302435468969,1
5935,1,0.6804073075606352,1
5936,0,0.2256712304813999,0
5937,0,0.11497888105976309,0
5938,0,0.19409657949904865,0
5939,0,0.1944232070440519,0
5940,0,0.19854534920327452,0
5941,0,0.20270737064144198,0
5942,0,0.211535162796456,0
5943,0,0.12040708247555759,0
5944,0,0.11816686786583439,0
5945,0,0.11593019308552488,0
5946,0,0.10677173876482768,0
5947,0,0.10346092554065588,0
5948,0,0.19445313773808115,0
5949,0,0.080803060271344,0
5950,0,0.08723796114533822,0
5951,0,0.0859995157295436,0
5952,0,0.09860804796440119,0
5953,0,0.08157178393970858,0
5954,0,0.07568310125727826,0
5955,0,0.15821847904882674,0
5956,0,0.08382024230671607,0
5957,0,0.08826807504666476,0
5958,0,0.08596472455699761,0
5959,0,0.07857210813706436,0
5960,0,0.07661948426558388,0
